time,vehicle_id,status,x,y,soc,battery,battery_capacity,load,load_ratio,capacity,speed,idle,current_time
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
6617.014193652333,2,idle,16.666666666666664,21.666666666666668,0.8,80.0,100.0,0.0,0.0,150.0,2.0,1,6617.014193652333
6617.014193652333,1,moving,0.0,0.0,0.19215440001207487,19.215440001207487,100.0,0.0,0.0,150.0,2.0,0,21955.108741889806
